Gad2	Slc32a1	Crhbp	Cnr1	Vip	Cpne5	Pthlh	Crh	Tbr1	Lamp5	Rorb	Syt6	Kcnip2	Aldoc	Gfap	Serpinf1	Mfge8	Sox10	Plp1	Pdgfra	Bmp4	Itpr2	Tmem2	Ctps	Anln	Mrc1	Hexb	Ttr	Foxj1	Vtn	Flt1	Apln	Acta2
8	0	0	0	1	0	0	3	8	6	12	1	8	4	1	2	3	3	0	2	1	0	2	3	1	16	0	3	0	4	0	1	5
3	0	0	2	2	0	0	0	5	27	0	1	4	5	1	4	0	1	2	1	0	0	0	2	3	8	0	2	0	2	0	1	0
14	2	1	8	4	5	1	1	9	48	1	1	16	4	1	1	2	1	2	1	1	2	1	5	1	8	0	1	0	2	0	1	1
1	1	0	4	2	0	0	0	12	49	8	0	10	3	2	4	0	0	1	1	0	0	1	4	5	8	0	3	0	1	0	0	0
3	0	0	0	0	0	0	1	5	4	1	1	1	4	5	14	11	0	0	2	0	1	0	0	4	17	0	1	0	0	0	3	4
4	1	0	3	1	0	0	1	5	38	1	0	16	5	2	4	3	4	0	6	0	2	3	3	2	3	30	4	1	1	1	0	3
1	2	3	5	14	2	1	3	10	86	2	6	5	7	0	1	2	0	0	2	0	2	0	8	4	1	28	2	1	0	0	1	0
15	4	0	10	2	6	1	3	30	4	0	2	15	11	1	10	4	3	0	0	0	3	11	6	2	1	55	1	1	3	0	3	0
2	1	1	5	3	6	2	2	7	63	2	1	17	14	0	6	8	3	3	2	1	1	4	4	3	2	17	1	6	1	0	1	0
1	1	0	5	1	0	0	4	1	2	1	1	0	1	0	7	1	5	0	0	0	2	1	0	0	1	24	3	0	1	0	1	4
6	0	1	3	5	4	0	0	6	3	17	2	13	6	0	3	3	2	0	1	0	2	0	4	0	5	30	1	0	0	0	1	2
5	1	3	1	8	1	2	2	2	5	0	0	4	4	1	7	0	23	3	0	1	2	2	8	9	2	40	3	7	2	0	2	1
6	0	0	2	4	0	0	0	36	0	1	1	2	5	2	6	1	2	0	1	1	2	0	1	0	11	43	4	3	1	0	0	0
4	0	0	4	17	9	0	0	77	5	3	2	56	20	2	2	1	1	1	2	0	1	2	9	2	3	72	2	1	1	0	3	2
2	2	0	0	0	0	0	0	5	69	20	0	13	11	1	3	3	2	0	0	0	2	1	3	0	1	21	0	1	0	0	3	0
4	17	0	3	7	0	2	5	9	27	43	0	26	9	2	4	0	3	0	0	0	6	3	10	8	7	95	1	1	0	0	1	5
4	1	0	3	1	7	4	0	13	116	1	0	13	3	5	2	3	2	0	4	0	1	4	3	1	2	17	2	2	3	0	4	1
3	2	1	1	2	0	2	1	17	3	0	1	1	17	4	6	12	4	2	1	0	5	2	1	2	6	67	1	0	5	0	2	8
1	0	3	2	3	1	1	1	5	2	0	1	2	1	0	2	0	3	1	1	0	1	0	0	0	2	18	1	0	1	0	1	1
2	1	0	21	3	7	0	2	26	22	4	0	17	4	3	1	6	2	0	1	0	2	5	13	2	2	30	1	1	0	0	0	0
0	0	1	2	0	8	0	3	8	93	3	8	12	7	0	4	2	1	1	1	1	0	2	6	2	4	27	5	0	1	1	1	1
3	6	2	9	15	4	1	6	9	86	1	23	20	6	2	6	3	9	6	1	0	2	3	6	16	5	41	0	1	7	0	1	4
3	6	2	9	15	4	1	6	9	86	1	23	20	6	2	6	3	9	6	1	0	2	3	6	16	5	41	0	1	7	0	1	4
5	2	1	2	2	2	1	6	53	2	2	16	1	5	1	1	2	2	3	1	0	4	3	10	2	2	31	1	0	3	0	2	9
2	1	0	11	4	6	0	0	12	42	5	1	27	9	1	5	5	0	2	2	0	0	3	6	6	12	23	1	0	0	0	1	2
5	0	0	7	3	5	0	0	3	112	0	0	4	5	1	3	3	1	3	0	0	0	4	12	0	5	23	0	1	1	0	1	1
3	0	0	3	3	5	0	0	9	99	0	0	17	3	2	0	6	1	0	0	0	0	2	9	13	5	31	0	1	0	0	4	1
2	0	0	12	1	4	0	1	36	17	1	0	2	8	1	2	1	2	0	0	0	0	2	7	5	3	26	1	0	1	0	5	5
1	2	1	2	2	11	0	2	33	16	0	2	19	12	2	4	7	3	4	0	2	5	2	12	6	1	30	2	2	8	0	2	10
3	3	1	13	3	9	0	0	22	137	4	1	34	10	2	3	18	3	1	9	0	2	1	6	8	3	35	1	3	5	0	2	1
1	0	0	5	5	7	0	0	14	55	32	0	38	4	4	2	2	6	0	2	0	3	0	6	3	4	43	1	1	1	0	0	1
2	1	1	2	1	0	0	0	4	0	0	4	13	7	2	3	3	1	1	0	3	2	0	3	9	1	38	0	5	1	1	3	2
4	2	1	2	2	21	8	3	21	13	2	3	45	11	0	5	4	1	3	2	2	4	8	15	4	2	62	3	0	1	0	1	6
3	0	1	0	0	0	0	3	16	3	28	0	32	4	2	7	1	5	0	2	2	2	0	4	2	1	43	0	0	1	0	1	1
4	2	0	4	0	1	2	0	3	67	2	1	23	9	0	6	2	3	1	3	0	0	0	5	1	1	13	0	1	2	0	2	0
1	0	0	1	0	3	0	0	8	112	3	0	2	7	1	5	3	1	0	0	0	1	0	4	2	3	50	1	0	0	0	2	1
5	1	0	4	6	0	4	0	7	3	2	1	3	6	1	6	0	1	7	1	1	3	0	1	6	11	36	1	0	1	0	12	3
0	1	0	7	1	4	1	0	16	103	1	1	12	7	0	4	9	1	0	3	0	1	1	13	2	4	13	1	0	0	0	2	4
2	0	0	8	7	0	0	0	9	127	4	0	0	28	1	3	1	1	2	0	0	3	2	8	11	1	26	0	0	3	0	3	2
2	0	0	4	0	10	0	1	13	178	1	0	32	10	1	1	5	1	0	2	0	1	1	13	0	2	47	1	1	1	0	3	1
8	2	0	4	1	0	0	5	9	23	21	1	44	1	1	1	1	2	1	0	0	0	2	5	1	1	43	0	1	26	1	1	0
14	0	0	5	1	1	0	2	4	72	8	0	9	3	3	4	1	2	0	0	0	1	2	8	1	8	18	2	2	4	0	1	0
3	0	0	6	0	7	0	0	11	71	17	5	14	7	1	2	1	7	0	1	0	1	1	3	1	1	16	2	0	0	1	1	1
15	2	1	2	8	4	1	3	7	4	24	2	23	2	1	10	7	3	1	1	1	2	1	4	2	6	33	4	0	12	1	2	1
0	0	0	0	2	0	0	0	2	2	11	2	9	2	1	3	0	0	1	1	0	2	0	2	0	2	25	0	0	1	0	3	1
2	0	0	0	3	1	0	0	4	22	8	0	8	1	1	3	0	5	1	0	0	1	1	3	1	1	11	1	2	0	0	0	1
2	1	1	5	3	6	2	2	7	63	2	1	17	14	0	6	8	3	3	2	1	1	4	4	3	2	17	1	6	1	0	1	0
1	0	0	0	1	1	0	1	13	9	35	1	17	5	0	1	3	2	0	0	0	9	0	5	6	1	25	1	0	2	0	3	0
12	6	7	8	0	1	1	0	36	132	3	1	11	23	1	0	3	4	1	0	0	5	1	11	1	1	22	7	2	0	0	2	0
3	4	0	4	4	0	0	0	15	4	1	2	1	5	0	2	0	1	0	3	0	0	0	1	1	8	0	6	1	0	0	0	1
1	0	0	8	1	3	0	0	5	58	1	1	7	6	0	5	2	0	0	0	0	0	2	4	5	2	2	11	0	3	0	16	1
6	1	4	6	1	17	2	2	24	111	2	2	38	3	0	2	2	2	2	5	1	3	3	11	3	2	0	12	1	3	0	10	5
3	0	0	5	1	5	0	5	2	57	1	0	5	9	0	1	1	2	1	2	0	2	2	5	1	6	0	24	1	0	0	19	2
5	1	0	9	6	12	1	0	8	95	3	0	25	4	2	0	5	2	0	2	0	2	1	3	7	11	4	15	0	1	1	0	1
2	0	0	22	0	4	0	0	16	128	1	1	31	3	0	2	4	1	0	2	0	0	4	3	9	1	4	7	2	3	0	0	0
2	0	1	12	3	2	1	0	7	72	7	0	1	13	1	4	6	1	2	1	0	2	3	9	0	4	10	25	1	0	0	6	3
4	0	0	4	2	0	0	0	9	30	9	0	15	4	0	6	0	1	1	0	0	0	1	2	5	1	0	5	0	3	0	7	0
0	2	0	5	2	0	1	1	3	8	8	0	3	4	0	1	2	0	0	0	0	1	0	2	3	1	0	12	0	0	0	1	1
5	1	0	0	1	1	0	5	21	87	41	1	49	17	0	9	2	3	10	0	0	2	1	10	0	2	4	32	0	3	0	2	1
5	0	2	8	1	7	1	0	9	66	0	2	33	1	1	2	2	4	0	2	0	3	2	10	1	0	4	12	0	3	0	5	0
15	2	0	0	2	1	1	0	7	0	3	0	10	2	0	10	2	7	1	0	0	0	1	4	6	20	0	8	3	1	0	3	9
6	1	1	3	6	3	0	1	20	26	0	18	12	9	1	0	1	0	1	1	0	0	1	0	6	8	2	28	0	3	0	2	4
4	0	0	2	1	5	0	0	9	52	1	0	8	3	2	1	3	2	2	1	1	0	0	1	5	3	1	6	0	1	0	1	0
7	0	0	0	0	1	0	0	5	4	1	0	2	1	0	2	0	0	2	0	0	1	0	0	0	4	0	2	0	0	0	1	1
2	0	0	22	4	12	0	0	10	148	2	1	35	14	1	1	7	2	2	6	0	0	1	4	3	1	1	15	1	0	0	1	0
0	0	0	8	2	9	0	0	2	123	4	6	27	0	1	3	2	7	0	0	0	3	0	7	4	2	3	15	0	0	0	2	3
4	1	2	3	4	2	0	2	5	41	0	1	9	1	1	1	0	1	0	1	0	0	0	1	2	2	2	8	0	2	0	0	0
2	0	0	3	0	0	0	0	16	31	53	1	35	0	1	0	2	12	0	0	3	0	3	6	3	1	14	31	2	1	0	4	0
0	0	0	0	3	0	0	0	1	0	0	0	1	4	0	3	0	1	0	1	0	1	0	0	4	3	0	4	0	0	0	0	0
2	0	0	1	0	0	0	1	4	47	0	0	7	1	2	1	2	1	0	1	0	0	1	0	2	2	1	4	1	0	0	1	0
10	0	0	4	3	0	0	0	2	29	4	1	3	2	0	0	0	3	2	1	0	0	0	3	4	4	2	9	1	4	0	7	1
2	2	0	1	2	1	1	4	10	6	25	2	20	10	0	2	2	1	0	2	0	3	2	3	3	0	0	29	0	5	0	0	6
3	1	1	4	1	2	0	1	14	66	2	2	17	4	3	2	6	0	1	0	0	0	1	6	7	10	0	9	0	1	0	2	2
6	4	0	10	8	1	1	2	77	42	2	15	27	6	6	8	1	14	10	1	0	2	2	8	14	7	3	47	2	2	0	10	8
4	0	2	20	5	5	1	0	5	10	0	5	5	4	0	5	2	6	1	6	0	1	2	7	3	13	2	27	2	15	0	27	10
5	3	0	8	1	4	0	1	7	84	3	0	24	6	1	1	0	0	0	0	0	0	0	6	16	15	1	9	1	1	0	0	0
3	0	0	5	1	5	0	5	2	57	1	0	5	9	0	1	1	2	1	2	0	2	2	5	1	6	0	24	1	0	0	19	2
3	0	0	2	3	2	0	3	5	156	0	3	24	4	0	1	1	6	0	2	0	0	5	9	5	4	2	26	2	0	0	10	3
6	2	4	2	0	2	0	1	13	109	6	1	16	9	0	2	9	0	0	0	0	0	2	4	11	1	1	15	1	3	0	2	0
11	2	0	6	4	2	0	1	10	81	0	4	17	2	0	0	3	2	0	0	0	1	0	10	25	4	0	12	0	6	0	1	1
0	0	0	8	2	9	0	0	2	123	4	6	27	0	1	3	2	7	0	0	0	3	0	7	4	2	3	15	0	0	0	2	3
16	1	0	4	8	0	0	1	4	21	1	1	6	13	0	3	5	2	2	2	0	1	4	4	2	2	0	10	1	7	0	18	2
1	0	0	5	0	5	0	0	14	0	0	0	2	0	1	1	1	1	0	1	0	1	0	1	0	4	1	9	0	0	0	0	1
2	2	2	4	4	2	0	0	6	19	9	1	15	4	1	3	1	0	2	0	1	2	1	2	8	9	1	21	3	4	0	4	2
11	0	0	2	5	0	0	0	7	3	0	17	1	6	0	3	1	3	2	0	0	0	0	1	4	3	2	15	0	3	1	2	5
0	0	0	0	1	0	0	0	13	0	0	0	0	9	0	5	4	1	0	0	0	0	0	0	1	0	0	1	5	2	0	0	1
3	0	0	0	2	4	0	0	14	5	9	1	8	5	1	2	11	2	0	0	0	0	1	1	3	2	5	2	10	0	0	0	0
0	0	0	0	1	0	0	0	13	0	0	0	0	9	0	5	4	1	0	0	0	0	0	0	1	0	0	1	5	2	0	0	1
3	0	0	4	1	5	0	1	8	0	0	0	5	3	0	1	0	0	1	1	0	0	3	2	1	3	1	1	0	5	0	1	2
11	5	0	7	1	0	0	1	3	0	2	0	4	22	5	4	33	4	1	0	0	0	1	0	14	1	0	3	2	32	0	15	4
4	0	0	7	1	0	1	2	0	2	0	0	2	4	0	1	2	1	1	0	0	2	0	0	3	0	0	0	0	7	0	0	2
4	4	0	13	7	3	1	2	35	1	1	0	5	25	2	1	2	4	0	1	0	0	2	8	2	1	9	1	0	10	0	10	1
3	1	2	3	1	10	0	2	6	54	29	1	20	4	0	2	18	2	2	3	2	3	2	5	6	5	10	4	1	24	3	2	1
1	0	0	0	0	3	0	1	2	1	1	0	11	1	0	1	0	1	0	1	0	0	1	1	4	4	0	0	0	2	0	3	0
5	0	0	5	1	2	1	0	23	2	0	2	0	6	1	5	1	3	1	2	0	0	0	7	2	8	5	0	1	4	0	1	1
3	1	1	1	3	0	1	1	18	18	50	1	21	23	3	8	12	0	3	9	2	1	2	7	2	4	3	1	3	19	3	10	7
2	0	0	2	1	0	0	0	2	19	0	0	3	0	0	5	0	1	0	0	0	1	0	1	0	4	1	2	0	5	0	2	0
39	25	1	2	3	9	2	3	7	3	0	7	3	25	1	35	57	1	0	45	6	8	3	6	4	7	8	3	2	73	12	1	51
7	3	1	6	2	4	0	1	16	4	0	6	6	1	2	2	0	1	4	1	0	2	2	3	4	2	3	0	0	4	0	4	2
2	0	0	2	1	0	0	0	2	19	0	0	3	0	0	5	0	1	0	0	0	1	0	1	0	4	1	2	0	5	0	2	0
2	0	1	0	5	0	0	2	17	6	28	1	18	1	0	17	6	17	1	2	0	0	1	8	0	10	1	2	2	12	0	1	3
1	1	0	5	3	2	1	0	5	25	0	4	6	9	4	17	12	3	2	0	2	2	0	3	3	1	1	5	1	10	4	2	4
4	1	2	2	10	3	0	4	9	1	1	11	7	4	1	10	3	5	9	6	2	2	2	5	20	12	0	15	1	40	0	13	13
2	1	1	6	35	1	2	2	6	1	2	1	1	7	18	28	12	3	3	7	3	5	2	5	4	12	4	2	1	57	19	12	2
5	1	0	0	0	0	0	0	7	3	1	0	0	6	17	16	9	23	0	6	2	2	0	4	3	4	4	1	1	50	9	1	0
7	1	1	3	3	0	1	2	7	3	2	1	2	10	16	26	36	5	1	28	2	3	3	4	3	2	3	4	0	45	12	2	15
3	0	0	6	2	6	0	3	8	13	0	4	5	2	4	2	2	1	2	2	0	0	3	1	3	1	4	1	0	11	2	3	0
4	0	0	5	1	2	1	0	24	2	0	2	0	7	1	5	2	3	1	2	0	0	0	7	2	9	5	0	1	4	0	1	3
2	1	0	8	5	5	2	1	1	34	1	2	9	0	2	3	0	5	1	2	0	1	2	3	3	3	0	7	1	15	3	2	1
2	2	3	2	2	2	0	1	66	3	18	1	3	30	1	2	3	8	4	1	0	2	1	18	9	3	10	6	5	21	4	5	2
8	1	0	27	2	3	0	1	7	47	1	2	6	3	1	2	3	8	2	2	0	1	1	6	23	3	1	6	1	7	1	6	1
2	2	0	8	3	0	0	0	2	28	0	2	0	5	0	2	0	0	1	0	0	0	1	2	2	3	1	0	0	9	0	1	4
0	0	0	3	2	4	3	0	9	56	0	0	31	3	1	14	1	0	0	0	0	0	0	3	0	1	3	1	3	10	0	0	1
20	2	0	7	8	2	0	3	10	44	1	5	15	4	0	1	0	12	3	3	1	4	3	5	8	3	0	3	0	5	0	2	8
5	5	2	4	3	5	2	4	17	74	50	3	34	8	0	5	8	3	1	4	1	2	4	12	3	2	3	4	1	17	9	6	1
2	2	0	3	3	0	1	3	5	14	2	1	3	5	1	4	19	3	3	1	0	0	0	2	4	3	0	0	0	12	4	3	0
23	6	0	13	5	1	0	8	2	0	0	4	0	5	0	3	24	0	0	0	1	2	1	0	0	3	2	1	1	26	1	0	2
2	4	1	1	10	1	2	1	4	2	1	1	3	2	4	12	4	3	2	3	3	5	2	2	3	11	2	5	0	32	10	9	8
1	0	0	1	2	0	1	1	13	10	10	0	14	4	0	12	5	1	0	0	0	1	0	1	7	6	2	0	0	16	4	2	10
7	0	1	1	1	0	0	1	3	20	21	0	6	7	1	0	0	10	1	1	0	0	0	3	0	8	0	0	0	6	0	1	2
3	1	3	5	4	4	0	2	2	0	4	3	1	0	0	2	4	0	9	1	0	0	1	0	10	2	0	0	0	2	0	0	1
2	2	0	3	3	0	1	3	5	14	2	1	3	5	1	4	19	3	3	1	0	0	0	2	4	3	0	0	0	12	4	3	0
13	6	0	7	15	6	2	6	8	65	2	2	18	17	2	3	15	5	2	2	5	5	1	12	1	3	1	1	1	26	9	4	3
5	0	0	2	2	0	0	1	8	6	1	6	1	5	0	1	11	3	0	0	0	0	3	0	0	14	1	5	0	14	0	5	0
4	0	0	6	0	5	0	0	17	21	15	0	12	4	4	0	0	8	2	0	0	2	2	7	1	1	2	4	0	5	0	1	1
1	1	1	1	2	3	1	1	2	17	5	1	12	2	0	5	3	1	1	1	1	2	2	5	1	2	0	1	0	12	0	1	2
2	0	0	6	4	4	0	1	16	3	11	0	16	1	0	3	2	0	0	1	0	0	0	3	1	2	3	0	0	5	0	1	1
1	0	0	0	2	0	0	0	3	1	0	0	1	9	15	8	1	2	1	12	15	1	4	1	2	3	1	2	4	28	8	0	0
0	0	0	7	1	0	0	0	0	0	0	0	3	0	0	0	0	0	3	0	0	1	0	0	0	0	0	2	0	7	0	1	1
30	5	4	13	4	10	1	4	5	37	0	3	11	38	4	2	6	11	7	5	0	1	5	6	10	5	0	3	5	10	0	4	4
0	0	0	3	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	3	0	0	0
6	0	2	3	1	2	0	0	7	28	13	0	14	1	0	1	0	2	4	0	0	0	0	8	1	3	2	4	0	9	0	3	2
6	0	2	3	1	2	0	0	7	28	13	0	14	1	0	1	0	2	4	0	0	0	0	8	1	3	2	4	0	9	0	3	2
5	0	0	3	2	1	0	0	9	1	16	2	16	3	0	0	2	3	1	1	0	0	0	7	1	13	1	0	0	12	0	5	3
7	0	0	1	3	2	0	0	6	9	0	0	8	5	0	2	4	0	0	0	0	0	0	2	2	3	0	0	0	4	0	0	0
4	0	0	5	5	0	0	1	5	48	13	5	4	0	0	1	0	5	0	3	0	0	1	2	5	0	1	6	0	8	0	7	5
3	1	0	1	9	0	0	0	11	0	6	2	18	32	0	2	25	1	0	0	0	1	2	5	0	11	6	2	1	14	0	2	1
1	0	0	1	0	1	0	0	7	10	0	0	7	2	1	2	0	0	0	0	0	0	1	0	3	1	1	0	1	3	0	3	0
5	2	3	3	3	4	0	0	13	10	1	13	5	0	2	18	1	6	3	1	0	0	1	3	5	0	0	4	0	19	0	7	5
7	0	0	2	3	3	1	0	11	2	13	0	10	2	1	0	1	3	3	0	0	1	1	3	5	6	1	0	0	5	0	1	0
5	0	0	4	6	2	1	0	20	10	10	0	2	11	1	1	3	2	1	1	0	0	0	6	6	5	5	1	1	6	0	2	2
3	0	0	0	3	0	0	1	3	13	7	0	3	3	0	0	2	1	0	3	0	0	0	0	0	0	0	0	1	4	0	3	1
9	1	1	3	7	4	0	0	9	12	1	4	6	7	1	1	2	3	0	5	0	0	3	10	17	2	3	1	4	47	0	0	1
3	1	0	2	1	0	0	0	5	1	9	2	5	5	0	1	2	1	1	0	0	0	0	1	6	2	0	0	0	3	0	1	2
3	2	0	3	1	0	1	2	6	24	23	0	8	3	1	5	1	6	1	2	0	1	1	2	10	0	0	5	1	9	0	7	0
3	1	0	5	2	3	2	1	11	138	31	1	16	9	1	4	1	4	3	1	2	1	2	9	3	18	2	3	1	13	0	4	4
7	0	0	2	3	3	1	0	11	2	13	0	10	2	1	0	1	3	3	0	0	1	1	3	5	6	1	0	0	5	0	1	0
2	3	2	18	11	0	0	2	20	59	24	1	12	11	2	3	6	1	0	0	0	1	1	3	2	4	1	5	0	15	0	6	3
2	1	0	8	5	5	2	1	1	34	1	2	9	0	2	3	0	5	1	2	0	1	2	3	3	3	0	7	1	15	3	2	1
7	1	1	3	3	0	1	2	7	3	2	1	2	10	16	26	36	5	1	28	2	3	3	4	3	2	3	4	0	45	12	2	15
1	0	0	2	5	1	3	0	7	2	16	1	10	10	0	1	2	1	0	1	0	0	2	4	4	4	1	0	0	6	0	1	1
3	0	0	3	4	1	0	0	5	15	16	0	10	5	0	0	2	3	4	0	0	2	0	0	7	6	1	2	0	4	0	2	1
12	2	0	0	4	2	0	4	16	24	2	7	14	0	1	2	0	3	2	5	0	4	1	4	5	6	1	0	6	12	0	8	5
9	0	0	3	0	2	1	2	6	5	1	1	2	2	5	4	3	10	2	3	0	0	2	4	5	11	2	3	0	9	0	3	0
6	3	1	1	2	1	3	1	3	31	24	1	19	19	1	2	11	2	2	1	2	3	3	6	8	3	3	2	0	17	5	3	3
1	0	0	2	5	0	0	0	2	2	4	0	3	2	4	17	23	1	2	11	10	1	0	4	2	7	3	0	0	30	7	0	8
3	1	1	1	3	0	1	1	18	18	50	1	21	23	3	8	12	0	3	9	2	1	2	7	2	4	3	1	3	19	3	10	7
4	1	0	6	6	12	0	6	33	16	34	1	18	18	1	6	3	2	0	2	0	1	2	10	9	6	7	0	1	15	2	1	1
0	1	0	2	1	3	0	2	9	21	0	1	10	5	0	0	3	0	0	1	1	2	1	2	4	1	0	1	1	4	0	1	2
19	1	1	1	1	0	1	0	7	16	25	0	15	17	1	3	0	0	1	0	0	0	2	2	12	6	0	1	0	10	0	7	0
1	0	1	2	2	0	0	0	4	0	1	0	0	1	1	6	19	11	1	16	0	3	2	1	1	0	2	1	1	21	2	1	0
0	4	1	1	3	3	1	3	23	5	1	4	4	1	1	3	1	2	7	3	0	2	2	3	2	1	0	3	1	10	0	5	0
10	0	0	0	4	0	0	0	5	1	0	1	0	1	2	9	2	3	0	4	0	0	0	0	6	12	4	1	3	19	0	14	1
11	1	0	18	2	0	0	0	6	54	1	0	2	20	0	3	7	3	2	1	1	1	0	5	4	7	3	0	1	18	0	1	2
1	0	0	8	1	1	0	0	2	34	1	1	0	2	0	1	1	0	0	6	0	0	0	0	3	3	1	2	0	15	0	3	2
5	2	6	8	1	0	1	0	9	38	42	0	28	2	2	0	4	0	0	2	0	0	3	15	1	2	3	3	2	17	0	3	2
6	3	2	4	0	0	1	1	21	1	1	1	3	0	0	13	27	0	2	1	5	3	1	1	4	12	2	7	0	19	6	2	2
12	5	1	19	7	10	2	3	47	5	0	4	21	4	2	3	2	7	10	2	0	0	3	7	13	2	1	0	8	5	0	5	2
3	4	0	1	5	1	0	0	18	1	12	0	7	2	1	8	1	7	2	3	0	1	2	3	1	2	2	1	1	10	1	1	1
0	0	1	2	0	2	1	0	11	4	0	0	0	1	0	5	1	2	0	1	0	0	0	3	2	4	1	3	1	4	0	4	0
2	4	1	12	2	3	0	1	5	7	3	0	4	3	1	2	1	1	1	3	2	1	1	3	10	4	0	1	0	7	0	1	0
1	0	0	1	0	1	0	0	7	10	0	0	7	2	1	2	0	0	0	0	0	0	1	0	3	1	1	0	1	3	0	3	0
19	5	2	13	3	10	1	4	5	35	0	3	11	36	4	2	6	11	7	5	0	1	5	6	10	5	0	6	5	10	0	4	4
2	1	2	2	2	0	5	1	19	0	6	1	2	1	4	32	10	21	19	10	5	14	2	1	4	4	1	5	0	30	2	2	2
3	6	0	5	2	2	0	0	39	3	19	1	1	17	0	2	0	10	4	2	0	0	3	15	1	1	8	3	1	7	0	1	0
6	3	1	3	3	5	1	2	16	32	2	0	15	6	0	27	7	6	1	8	1	1	0	3	6	14	1	6	0	0	12	3	5
9	4	3	12	5	7	0	2	16	135	16	0	27	11	2	1	24	2	5	0	6	2	3	9	3	2	7	5	3	4	10	6	0
5	0	0	1	7	1	0	2	34	0	0	2	0	2	4	3	6	44	13	0	0	1	0	3	23	7	1	3	2	2	13	3	3
12	5	0	5	2	4	0	2	8	1	0	1	8	7	3	0	3	6	1	0	2	1	1	2	3	1	4	4	0	3	4	3	3
4	1	0	2	2	12	0	0	2	48	3	2	12	1	2	6	0	1	3	0	0	1	0	3	4	2	2	1	0	2	6	0	0
3	0	0	8	2	3	0	0	27	8	26	0	29	20	1	2	9	0	2	0	0	1	2	4	2	4	4	1	2	1	8	3	1
3	1	0	14	2	8	0	3	9	114	1	1	27	3	2	11	5	2	0	0	0	0	3	6	6	1	3	5	1	3	4	2	0
17	0	1	8	3	2	0	2	14	57	3	0	6	3	3	2	1	5	5	4	0	1	0	7	0	2	5	2	1	0	2	2	3
5	0	0	1	7	1	0	2	34	0	0	2	0	2	4	3	6	44	13	0	0	1	0	3	23	7	1	3	2	2	13	3	3
2	0	0	0	0	0	0	0	8	1	0	2	0	4	0	0	1	0	1	0	0	1	1	2	0	2	1	0	0	0	7	0	1
1	0	0	0	0	0	0	0	3	0	2	0	0	2	6	2	2	1	0	0	0	0	0	0	3	5	1	0	0	1	4	0	0
6	2	2	5	4	0	2	9	25	2	1	2	11	3	2	4	1	4	3	2	4	5	4	5	4	4	33	5	0	3	3	5	1
1	0	0	8	3	0	1	2	21	72	13	1	13	3	1	3	5	1	1	0	0	0	2	9	2	1	2	0	0	0	6	2	1
6	2	0	5	2	0	0	0	27	0	0	1	7	13	10	2	3	0	1	2	0	1	4	10	0	4	9	1	4	1	3	3	0
10	1	5	2	3	6	2	2	30	31	1	8	14	2	4	2	2	1	2	1	0	1	0	5	1	10	4	1	0	1	7	2	2
6	0	0	2	2	3	0	0	16	28	10	0	20	0	1	0	0	0	0	0	0	1	1	11	1	3	0	0	1	0	5	1	0
11	0	0	16	9	1	0	0	34	16	0	17	3	11	2	24	10	15	9	0	0	1	2	6	20	10	8	7	3	13	6	6	3
3	2	0	2	4	4	0	0	5	7	0	17	8	12	1	8	7	2	3	2	0	1	3	1	10	2	1	3	0	17	18	2	2
1	0	0	3	3	0	0	0	5	2	9	0	4	75	75	31	109	7	4	1	0	9	1	4	26	4	24	0	1	43	52	4	4
4	5	3	6	3	0	6	8	4	4	5	1	9	7	6	8	7	6	5	0	5	7	4	1	5	4	3	2	9	3	3	3	0
5	0	0	0	2	0	1	0	26	69	43	0	11	3	1	0	4	4	0	3	0	0	2	10	4	1	10	3	3	3	13	3	2
2	1	2	4	1	0	4	1	5	57	1	1	13	17	2	6	1	2	4	1	1	2	5	14	0	4	28	1	0	2	5	1	4
1	0	0	1	1	1	2	14	6	12	16	3	27	3	4	1	0	0	0	0	0	1	2	3	2	0	3	1	0	2	6	6	0
7	2	1	3	3	0	1	1	10	2	0	1	1	13	1	27	45	2	0	48	3	5	6	1	1	24	10	1	0	71	40	1	46
1	1	3	1	4	0	0	2	0	4	2	4	0	0	1	2	2	3	4	4	1	0	0	0	1	1	2	2	4	3	4	2	2
1	0	0	17	2	27	0	2	79	253	16	0	83	69	0	14	4	1	1	0	0	1	4	24	1	2	7	1	1	3	9	2	1
6	0	0	6	2	2	0	1	28	28	7	24	19	26	12	4	48	2	9	0	0	2	5	11	9	4	7	1	0	2	10	5	4
3	2	0	5	1	5	2	1	12	97	1	0	18	7	2	8	2	3	4	3	0	1	4	3	11	3	2	14	2	4	4	5	2
1	0	1	4	1	1	0	7	8	28	2	1	4	15	1	6	4	2	0	4	2	0	2	3	2	3	0	2	0	3	2	3	0
4	0	0	1	1	0	1	0	19	15	1	20	7	5	0	2	1	1	0	1	0	1	1	1	4	3	1	0	1	1	3	3	0
15	0	0	5	1	0	0	1	21	73	1	0	33	31	1	2	18	1	0	1	2	0	1	5	3	6	2	8	2	1	7	1	1
2	0	0	1	1	0	0	0	10	2	0	0	0	5	1	5	1	2	0	1	0	1	1	1	2	3	1	0	0	3	12	1	4
0	2	0	2	2	1	0	2	3	71	3	0	11	12	0	1	2	6	0	0	0	1	1	3	7	1	1	6	0	2	7	2	1
4	1	1	6	2	2	1	3	25	2	34	1	11	9	1	2	2	4	1	1	1	1	3	5	5	1	9	1	0	5	7	3	1
