x1,x2,original_index,bootstrap_number,label
-11.845983573678177,-35.50009157506738,579,13,3.844136912406364
10.423961228328896,21.378557329383433,978,13,-1.8456207404536986
17.957925863827473,8.204597874093654,754,13,-2.1940220355261078
17.795435591817593,25.75690980204251,274,13,-2.5286525977444625
-22.443026855929787,-18.110041223525545,948,13,2.146693675887628
-10.366905961506642,-18.591989511402698,372,13,2.4200816928629076
4.937652778647842,14.322900299201914,732,13,-1.273175950627835
2.5929561055080264,17.840704230846004,236,13,-1.1859199961491687
5.77462829956077,3.933500367297498,400,13,-0.9306072806615151
-29.353908003144774,-15.662026737852718,686,13,1.9152797819469443
38.99631875225126,25.404229050348594,412,13,-4.070805948287962
34.94186764113603,28.014564186223794,784,13,-3.7471620468427966
-22.39766453500684,-18.132142467431304,948,13,2.146693675887628
-30.767515234656607,-4.993883508106524,979,13,0.8582709942732609
40.64619084733874,12.449477202705385,198,13,-4.165477029082274
-16.943389269406403,-30.520351346726255,827,13,3.3772526791143394
-12.988097310968254,-4.138975904881198,220,13,1.2156252368172618
39.382300440469436,17.92493239765882,673,13,-4.052256890385425
-1.0591534358865806,20.411350825209453,724,13,-1.012515314800672
-25.163406315861216,-18.911623632400527,194,13,2.257713053665308
-32.41930431107646,-5.448640270096687,96,13,0.8153652013195497
5.7923535343380195,23.874107919499806,628,13,-1.5503932249448051
-31.75930256243376,-11.77430032299735,355,13,1.7095841361876771
14.539900095333284,6.615718075755849,467,13,-1.8428418447843757
19.393131166732207,7.121943686336705,733,13,-2.2534220047525095
-13.986367203164301,-12.72335702646227,160,13,1.8607223499546208
13.735079970824254,5.495040946472548,216,13,-1.6962983902448843
-22.345896196725928,-20.45186382375093,215,13,2.4351614422081265
-16.28388523699002,-5.268077843066591,419,13,1.1166501386419827
12.451091398824111,13.92961062750345,133,13,-1.9011442886272627
-13.201292423398156,-40.39159043504756,275,13,4.234730134862165
29.356009489179975,28.956729397659934,375,13,-3.1993462243777775
-8.151923687940476,-30.5397544996833,868,13,3.5206901529449963
35.171392393915504,26.04182340842337,296,13,-3.7902264393424763
2.8321346863363335,15.520505953439411,486,13,-1.1045080212288456
-28.307485324951845,8.825517921747089,232,13,0.1715376875239832
34.939389330964964,26.244991565303735,296,13,-3.7902264393424763
-13.791058444835148,1.5056833524370998,924,13,0.5150175441491733
-26.656651801682965,-33.002399896052516,7,13,3.6923735433954303
-31.65613804278608,-9.395407049246318,123,13,1.3570756562662787
26.84772441970495,20.15452912771703,653,13,-3.119362057888477
40.91574971276245,13.448131353249074,307,13,-4.2088496549742
20.60276343750913,23.239007750673785,988,13,-2.6970383166156195
-11.565526433545754,-15.784333886082402,887,13,2.223247599713528
31.620056211622224,13.035001107523277,311,13,-3.3274494754062416
-25.225815126520057,-14.515628645062234,333,13,1.8566552621420187
-23.94929489870386,3.4632973527004567,915,13,0.6268052914080311
-17.036808065983905,-31.566953684444744,904,13,3.5439695489394065
19.505760722779087,7.16974506150958,733,13,-2.2534220047525095
-22.50794981372023,-18.042356255939836,948,13,2.146693675887628
-26.340558789247126,-28.79297168056172,939,13,2.9582506438967746
43.07882711297886,15.173947225934514,990,13,-4.5976785286688
-23.378065300681765,10.197360968087263,249,13,-0.11256690290934776
21.082849597451236,8.254236079291374,407,13,-2.5188272402569756
28.142456772042987,28.172896227565055,465,13,-3.0927116799905465
-31.458425492808754,-12.388716049913084,735,13,1.7128586288811531
9.78996084524864,24.724116367324097,450,13,-1.9174120292811385
-25.929522651878088,-17.045610809805158,621,13,2.086708684556344
2.1707666210408174,23.44385850826412,756,13,-1.207137356207515
21.86404664417469,12.115683303921584,414,13,-2.627996459647336
-11.023491327848953,-34.08969829982951,487,13,3.7264241682388333
8.355129450325272,14.985265443354924,302,13,-1.572569893807981
-11.44571455095169,-11.093093646801902,326,13,1.7273858918901561
-13.434287322349457,-43.189540428693675,149,13,4.701522273296606
38.51510245111895,31.007157740902333,583,13,-3.991518165337598
11.529535144384905,3.0134587239902486,807,13,-1.395468057364872
-15.190607521254952,-5.074239278896346,514,13,1.153446065090237
-18.547163042663335,-43.30792961215964,544,13,4.361507511328513
-28.21260195698073,9.182781868466115,232,13,0.1715376875239832
-9.668522177643645,-24.33550628466352,834,13,2.9399516813396183
5.56801204479292,-0.8786298478719594,632,13,-0.6382320036984434
27.418482613034353,29.096091520063307,95,13,-2.98585106913669
25.61591951103569,19.88348055484586,247,13,-2.9850172193808198
-15.06295864747938,5.90162980321887,353,13,0.09440660896532638
-28.45570654114605,-42.45588242774408,420,13,4.469759502325513
-19.37291763857567,9.750028855518181,869,13,-0.07641391590621949
-2.2518981832678815,18.265058033632688,680,13,-0.8918329708754984
-27.153532825326987,-14.068133949258513,726,13,1.7981041535703792
-27.71235207493845,-18.286855353136193,102,13,2.216651436205738
20.165563354406547,10.944897410262492,758,13,-2.3780126391864425
11.19059432918322,14.419987094119033,347,13,-1.820771916049666
34.26079720932236,24.25904120887157,689,13,-3.7388268049501376
-22.963167542660567,-41.2386514313994,474,13,4.148878578347946
-31.180031677227753,-11.93717709571964,735,13,1.7128586288811531
29.342149122755117,29.826051397930826,580,13,-3.202252412766803
-13.548914448450661,0.26031706193705245,33,13,0.6449747730656571
6.364881304054636,0.21451260378400816,29,13,-0.804292267192128
42.77226317971107,27.220472693225485,524,13,-4.638083055397916
6.119924139532446,22.77796855537683,272,13,-1.525315943875913
36.79217806894293,13.020627325610887,69,13,-3.8066828236006405
-8.702347323495246,-26.492031227600048,68,13,3.1850557161489736
31.490738363050514,29.061112425607515,780,13,-3.4016596516545774
-18.596781436960097,0.7397898697934301,491,13,0.8692512180590901
-2.931709887504981,13.295172219747903,199,13,-0.6181087420327092
42.69314997440679,22.941803209960852,262,13,-4.557543369507359
-13.986368125244594,-12.72335604220756,160,13,1.8607223499546208
36.37032004375491,14.038184903552215,402,13,-3.773540381471672
-23.378080768972264,10.197354793310092,249,13,-0.11256690290934776
32.24051659378643,12.490077842695952,63,13,-3.410045345960207
-21.652621876575843,-41.689009242365024,193,13,4.188111107494993
33.797736160509785,31.54534573288717,291,13,-3.4221343169789167
-12.000866207238072,-12.499655789518979,584,13,1.851621515824334
22.522575713197675,9.602069867738864,231,13,-2.701970957323509
39.97331125305971,30.870067954011226,588,13,-4.136737330361597
33.93962252441463,31.98511288128546,291,13,-3.4221343169789167
12.97895166842264,13.355646032214434,481,13,-1.9528702458192708
-25.34182222184418,-43.7078398878337,72,13,4.493367396528716
-13.366795943105409,-6.420443477195391,5,13,1.3750196214366166
4.934865131096517,24.195504453946103,615,13,-1.475998182965568
27.189226518674847,29.599922337797388,399,13,-2.9666154438766377
37.06194231912818,29.32600471111699,555,13,-3.8558111361772456
10.006723576840157,14.8485983063304,874,13,-1.7290456382645603
-14.213055417891782,-0.22583935376766445,88,13,0.715778857515548
-9.350443098756267,-27.113010194413956,779,13,3.2443380789712366
42.433946648520404,23.349929269499857,16,13,-4.521835073787032
10.594997712848723,4.823051882434711,718,13,-1.4189918172808427
24.085033862219866,12.18766101979759,715,13,-2.8312396590764433
-11.140133268790406,-12.876234447889109,178,13,1.9265603501127655
-5.465833249336581,15.642504485745125,578,13,-0.5052207315280695
8.6339901688077,2.395203343356403,217,13,-1.098326921842584
4.366997009533696,24.930905567426144,531,13,-1.4833565260445662
-3.2938227347735562,15.96945384203968,660,13,-0.7190506784995888
42.69580043166036,13.642700901628643,722,13,-4.439517634407297
31.586534378540506,19.372852209448144,61,13,-3.6721277825225376
35.72234535755225,13.074085989432177,789,13,-3.698116004702333
-25.68437527852495,11.06925223736084,605,13,-0.21067674703647546
-23.02965897076004,-12.820673533736741,39,13,1.713615947811007
6.4159810500004415,21.10852567232352,917,13,-1.4858880941304915
30.552582536077367,18.91467266643344,357,13,-3.4979067629654352
-23.08183572299417,4.621478057484142,751,13,0.46653190752633444
34.827190398064054,13.348182292989424,241,13,-3.604677334625399
18.252231494242302,22.306800136418158,585,13,-2.3807106416575023
21.576658057613816,13.028752039674943,704,13,-2.6257766327719083
-17.749591105707122,9.86976429431879,269,13,-0.1354567170786383
10.5209477642981,25.364944901409032,259,13,-1.9589634085769936
5.641201556737427,14.614930547785299,167,13,-1.319675651928587
-18.846851625086604,-41.893398071352976,403,13,4.196868078630437
4.4896544897304045,15.01341744429954,729,13,-1.276636823573259
33.69870494251632,26.079152471808193,636,13,-3.6066695025070463
41.190464537916455,12.453252247972332,322,13,-4.190498305686401
9.64062970978064,24.945708060672057,450,13,-1.9174120292811385
-0.9824439500810258,13.864634007973148,679,13,-0.895018258856887
3.5858205446654674,16.34418344222098,916,13,-1.24484834981716
-0.34193728596781936,22.68970224916525,493,13,-0.8790175066419393
-17.605559439712092,-39.242651889677184,570,13,3.9563597833318096
-13.282415628567856,-8.791393594108738,581,13,1.518496771555543
-8.090911380437506,18.83317175931061,890,13,-0.5530321146140132
20.957870888320947,12.513416421067674,444,13,-2.5199312252826593
21.91783332459145,9.912848225961786,960,13,-2.6379589642165513
-21.812138722688744,-40.71204542060722,401,13,4.045976288542069
41.837991505225084,16.629416115498262,351,13,-4.379105875237216
32.32601605807164,28.61134717529224,92,13,-3.470223391519259
17.795435591817593,25.75690980204251,274,13,-2.5286525977444625
-7.4779719989904665,-31.29560373551638,519,13,3.5742034365752495
-31.459051941969708,-10.8762427189872,431,13,1.5315695043054354
-13.246425415275493,-11.929990271470174,119,13,1.8145674869168125
-8.00889900283532,-29.13750162329742,709,13,3.3578238856559075
21.673708901054514,12.98571915469387,704,13,-2.6257766327719083
-9.323155212861208,-24.203120200330932,834,13,2.9399516813396183
-27.63095788978119,9.755498692228027,973,13,0.05949130985907191
-9.350443098756267,-27.113010194413956,779,13,3.2443380789712366
-13.183310253432548,-20.809115102874905,310,13,2.550163475097448
-10.356242959888684,-18.588902228255538,372,13,2.4200816928629076
-22.01844292751946,-12.756211061763961,513,13,1.701308903474625
16.718763270732467,27.38411872562267,305,13,-2.523633755513806
25.190048052232704,21.453508383089396,871,13,-2.9639239884799857
-12.960586910044393,-42.43768692964336,426,13,4.61257848273536
-23.36181931655783,-19.97190007206641,475,13,2.363403143641867
-14.283985414490797,-3.5369127992652767,744,13,1.063744087280628
-0.41189907563785777,21.755456891465265,190,13,-0.9592438896962951
-15.353286303988284,1.055866070878535,157,13,0.6512591183677047
15.404208269989295,6.497206169790969,113,13,-1.909111761246781
11.815481915363703,13.707244002755498,323,13,-1.8698888171305632
-9.899639697915186,18.552174579675842,325,13,-0.4133654193906762
11.70381787875413,4.237819698949199,885,13,-1.4652658870537278
-17.655008224594567,-40.09837494039571,263,13,4.048218438407366
7.212306628477945,24.314881465326643,681,13,-1.6866300833658756
-27.349185885569963,8.949792042110188,346,13,0.17751709559517773
-25.781652296486694,-42.737473929146944,8,13,4.369918566399592
-29.495225518390658,-16.640747452367346,839,13,2.0268229809959153
-2.93167328654722,13.295581324023118,199,13,-0.6181087420327092
-10.73235905503722,-40.11747510018048,122,13,4.298486988807032
-15.240831259705848,-30.07604508486969,281,13,3.2887155296657022
42.27296655410374,27.213795648628157,309,13,-4.6046877201878935
-25.97507019970059,-33.71764756460347,910,13,3.7686552666713182
-11.765913667188405,-10.278005516239439,264,13,1.6014257234800524
40.64619084733874,12.449477202705385,198,13,-4.165477029082274
-26.941720838506487,-26.944653446776996,31,13,2.58459163228008
18.923157106361206,26.965815304002607,54,13,-2.7437719330250907
-23.171565532320763,-18.504537984656523,846,13,2.1986982915952473
-24.17217377923576,8.523770419039264,548,13,0.09243065057603808
40.720022226808354,24.548939512623445,740,13,-4.271249480069299
29.174665912545127,20.076190261882033,26,13,-3.3613160766080705
20.33205667785331,21.377803822110167,305,14,-2.523633755513806
28.123295976966,2.99065058916916,311,14,-3.3274494754062416
-17.323273326116762,10.803045260028835,553,14,0.18804670012025132
16.42401051038651,20.996705675997468,266,14,-2.057145288789644
-27.28898885924225,-0.09966875812456699,239,14,0.8179231958387234
5.315836726146966,37.16007557920684,594,14,-1.8430495954471544
16.687969428709838,20.557061259908302,521,14,-2.0480075406359997
-3.432705097613555,-40.452660638571864,752,14,4.060370751876872
18.830546861746253,23.146335342511264,57,14,-2.325171867119794
-1.5442153740202844,-41.5496377290348,276,14,4.159886863692783
35.82677632120229,2.4862503101541886,630,14,-4.122058559195911
1.1772271123762827,-42.45613329316898,298,14,4.457161177363515
-1.6991864083572317,-46.113616429385566,766,14,4.6359571333321465
35.46880405944465,4.478322181157946,312,14,-3.9629110090265516
-13.738703937563788,-45.85402389596007,20,14,4.51087160349533
0.9176521841093237,17.386566537206786,358,14,-1.0115079183334295
-5.860312241023234,33.2953606734393,898,14,-0.9290196909331776
-11.984181816021918,-3.4342171889625646,514,14,1.153446065090237
18.83854804729675,20.4394574147123,508,14,-2.3218645078550737
32.177599129279045,7.861248043224505,61,14,-3.6721277825225376
36.880104553445705,-1.3980428108753795,691,14,-4.43727749831097
42.072654485766066,7.023764510427826,166,14,-4.601986337927286
-6.709930127702296,-21.230607415795866,900,14,2.9295849292234166
-9.421233221052367,-16.303549589961403,463,14,2.344774086562463
-7.0072544742328375,-18.132557539367973,265,14,2.6875028806848786
-6.197478095783161,-21.985663213028477,292,14,3.0358881125821164
-23.840086331658025,-24.620986229212043,144,14,2.8858103596816096
-11.28785072585167,-45.133240590471814,865,14,4.365531659858016
6.431160737244847,20.67871420435522,763,14,-1.5446997474543924
-15.43502823494871,-10.6142983553308,513,14,1.701308903474625
-19.063558346242647,22.678606021809873,822,14,-0.7030721747851015
-20.596794583182433,19.413934473287377,963,14,-0.38669995748332875
-25.52984747545635,-15.615735630943586,747,14,2.0698712233726897
-4.217690885547373,16.689911381401036,899,14,-0.7851616934371988
34.709951771237144,14.307707937342258,24,14,-3.597678778132516
-9.042588807392859,-14.36943790355551,188,14,2.168849032077171
-3.1789931841196033,31.880246757266303,367,14,-0.9516639226083824
-18.32377397574486,-38.8859891758379,271,14,3.5484783381738736
5.845218239594976,36.54112783994565,113,14,-1.909111761246781
35.70968980891625,16.691208792466306,77,14,-3.579563079302548
-24.131308297872344,-23.705105544834538,223,14,2.809025231536222
-3.290471981621776,-39.12040091640945,905,14,3.944707368737047
-22.002863004459947,-9.379745142164676,592,14,1.6265499639260947
36.444089833402224,-1.458640889001968,179,14,-4.41231413904353
-13.32821103443869,-24.252627656657925,386,14,2.9737419332277994
0.19018410348707526,-38.97549481952531,980,14,3.9746085670804576
-15.359399513087027,-22.34705326693278,331,14,2.719477385065387
-28.78625660327674,-5.1060467037871575,920,14,1.4826958581453538
