x1,x2,original_index,bootstrap_number,label
39.99610396372393,2.330498696878056,507,3,-4.25349375197119
41.83370643769029,9.970325112006815,968,3,-4.060357782530749
23.70609197380317,21.17105092575994,772,3,-2.6723273579891944
-12.123384268112172,-22.519304494980577,344,3,2.8255096456305213
-15.045585786994003,2.0426966192426965,491,3,0.8692512180590901
16.718824216647715,17.202710839026306,295,3,-2.5982507894783007
-4.3235926090379655,15.625372894050535,316,3,-0.7488978831843891
-12.78243286174587,27.594642538831014,142,3,-0.6044588388688175
34.88596353147509,-5.1235494692499906,255,3,-3.926151049397047
-12.689341241822877,-3.646734366656963,278,3,1.2294428404099684
-26.928346151108492,-10.815586770440762,879,3,2.18413749140438
8.78368692590972,23.32234403205951,129,3,-1.9784719410349796
-23.087626401476243,-10.370033090388844,515,3,1.9841834500935434
-7.471618787006431,-21.573859644067507,900,3,2.9295849292234166
39.10815305004428,0.9549972617523288,655,3,-4.160710335363646
-13.203181688599113,-7.580864056761509,314,3,1.6215123829478688
-15.947532519202522,-36.38877974683706,850,3,3.666803672240521
34.664130643731625,-6.081254650063515,703,3,-3.9083524723626435
-21.42366181144574,-12.232337756666048,846,3,2.1986982915952473
-11.237800179652979,-13.404584034019187,458,3,2.1743820328055956
-15.310406991725225,-30.035015547952995,568,3,3.109209448928601
4.185857893534417,-31.105876717983705,860,3,4.119731063157696
-5.822491605982454,-20.111966951918134,949,3,2.970684314206177
15.772545164701532,17.693232010029018,469,3,-2.4717250581994294
-29.76643893741241,-8.810673064745204,1,3,2.0281119975787063
1.7876446151803478,40.69675817790659,356,3,-2.096107396486758
31.43106527914763,13.223832890322601,773,3,-3.1474251034031524
-1.050653337923812,-35.85299603099213,878,3,3.911007370434134
39.15398861226681,-5.087121982474887,283,3,-4.587634535108775
-18.487665669223137,10.775086729532688,849,3,0.14738794486158907
2.728728545856413,41.123314607783186,213,3,-2.2306340475349806
3.382419421654083,35.63763532180128,76,3,-2.046996152342414
-7.1838623126209935,-18.924749759716914,174,3,2.768035641731601
31.431012940141088,13.223886296331816,773,3,-3.1474251034031524
1.8191697582799975,40.25427040570581,238,3,-2.0958000680211852
28.423340130701014,-1.100802181318846,387,3,-3.209943058643094
37.295200571184125,-1.2063480827169428,708,3,-4.094077673785381
36.7152262411752,0.7913212867155544,15,3,-3.8912146768203386
8.31368039121033,21.900951642229792,978,3,-1.8456207404536986
-10.281528749324217,-31.92325487266707,904,3,3.5439695489394065
-9.577773115279156,18.18719976755353,22,3,-0.363048457673349
30.35286504300246,-4.684611326517718,311,3,-3.3274494754062416
19.617004158480093,19.133923803469447,196,3,-2.5690566067051455
41.00521175589935,1.9233956068534077,409,3,-4.400668299584893
0.2859419778654768,38.41743750505524,775,3,-1.9407817339792082
-6.677184999634565,19.472568055573703,124,3,-0.7176492601727227
-2.7499157746511074,27.21741430499328,596,3,-1.2988375200609312
36.204469616236565,-4.511126192744317,390,3,-4.121333332300273
42.186467575266875,2.910232604613892,214,3,-4.51775789575223
10.003187238233458,19.72931123815611,450,3,-1.9174120292811385
-11.46587231805736,-2.430811041415679,181,3,1.144906961164465
-23.26801900184113,14.785640260494715,966,3,-0.164139654881877
-17.29831614232873,-28.027154149314203,277,3,2.8199179510839962
3.249431329436195,32.862127999370465,786,3,-1.8453838561037095
-11.717721806261975,-9.734862578198962,83,3,1.8140069887011363
-1.6141119150390537,-28.64619092136224,577,3,3.640835703074984
6.082463097819401,38.6149939046158,444,3,-2.5199312252826593
-12.929753712777645,2.3909187436043062,105,3,0.7177659669721725
-14.834155977152484,-26.50851352801632,114,3,2.957474775269391
-4.593828912866876,21.67750146271219,245,3,-0.9796142222176373
-24.60716354178729,-0.6033966126573436,472,3,1.2628985484977153
-5.73293284876962,20.379256554480968,847,3,-0.8508104676063948
-2.050055492195316,-23.681858288409735,709,3,3.3578238856559075
3.5697032748885604,41.10845602114655,415,3,-2.3261181979246643
43.77777339279655,8.433459000298281,394,3,-4.398500270115733
14.908548236618081,16.642530596500432,305,3,-2.523633755513806
-11.159850605001406,0.12936418665933846,616,3,0.8579083291613451
-2.3210369086868905,27.02095552378801,596,3,-1.2988375200609312
31.78995172821164,12.596404656703887,375,3,-3.1993462243777775
-27.6786388978551,-8.802235507073135,686,3,1.9152797819469443
15.26047033755801,19.299102354401295,336,3,-2.2673889134163123
-4.333146679515913,-23.67013242569466,779,3,3.2443380789712366
-19.09652372448425,-12.136351080206598,676,3,2.133227470231441
16.771460438175755,18.54440616057551,464,3,-2.471108521991418
-4.333146679515913,-23.67013242569466,779,3,3.2443380789712366
39.36983972869076,4.783895486681377,159,3,-4.0605054060064685
-16.49951216838111,-37.50939078543244,930,3,3.7995959065386495
-14.756536849608029,3.604192440488056,134,3,0.6594037484044789
-0.6748242966541582,-24.18365779725335,221,3,3.5121496845268747
-7.606698540102382,13.828396516987787,713,3,-0.41083016789272253
-13.09074814407005,-33.28725635296968,986,3,3.5232852753954598
-10.270097219484954,2.6901350444329912,494,3,0.4908261944013365
35.69275157486776,10.848916324593624,154,3,-3.545413134922431
-9.541500655465153,20.55958884933309,875,3,-0.5006728194090195
-14.138343000664452,8.97919957275088,608,3,0.136779383192426
-12.8807714356261,-21.591556650411068,334,3,2.626642225433607
-13.975698988381023,-32.583586773722466,914,3,3.4256301639062454
39.78257258419418,-2.9858021300369835,545,3,-4.5533772050454395
41.50236727122872,10.457270430160385,583,3,-3.991518165337598
-0.07469610994333209,-37.0696800378324,263,3,4.048218438407366
-0.9203839478697304,-35.83659526400286,878,3,3.911007370434134
-24.971105091129274,-7.26779427471816,100,3,1.675881377057447
-10.711357522331268,-16.78649217475532,809,3,2.5443807871007595
40.28971472266146,6.047381003242389,43,3,-4.1447772826962055
17.46182883462964,16.779555730364574,211,3,-2.6681830620686124
34.255889326238766,-4.474845740874425,313,3,-3.8679002780746177
39.15398861226681,-5.087121982474887,283,3,-4.587634535108775
-11.162276132090778,-0.9105614508452708,485,3,0.9812871846597141
39.35300796123539,-2.3415930757449885,351,3,-4.379105875237216
-6.430180975960708,33.652467668857156,40,3,-1.324106842334402
33.19025085207941,-3.9972149938202577,842,3,-3.7019515097120728
39.36983972869076,4.783895486681377,159,3,-4.0605054060064685
40.940346502422855,2.8697168094854995,586,3,-4.339021476272889
-0.4786357646588577,-36.29480702043166,570,3,3.9563597833318096
-29.40959970480702,-7.814432725101971,327,3,1.8437263886227897
-31.08892827222207,1.3635622044226494,96,3,0.8153652013195497
-14.48104053095427,9.018942634148312,608,3,0.136779383192426
-19.40078604670787,-30.52509579445018,144,3,2.8858103596816096
1.9421681432144773,31.976365951289935,874,3,-1.7290456382645603
-16.86409655184344,-33.040701885572254,640,3,3.28124003172774
-6.646640469975388,31.833297629608243,848,3,-1.1921306060655825
31.14365367485953,-3.313024016228061,416,3,-3.4772225255835933
-11.928468066449488,2.2431400968351376,790,3,0.6429356733562762
2.0611478678918154,-42.653254870370446,612,3,4.434298594084351
-20.864386609681628,13.237403803929729,777,3,-0.056946073072525916
34.57855471275647,-4.163611266086718,313,3,-3.8679002780746177
0.06833546433106363,-46.49304345287254,748,3,4.395621923931718
-10.259400766325802,23.99631444021332,199,3,-0.6181087420327092
-0.3626381813387134,-28.69437876597101,209,3,3.7385388603165084
-2.842632620220634,-27.446785265260118,19,3,3.4872823400135537
2.4792532923237616,32.728563631846384,347,3,-1.820771916049666
-3.1125544357968655,18.00358752476415,358,3,-1.0115079183334295
3.1582529172033844,39.82095697060207,754,3,-2.1940220355261078
-10.819938994970606,-31.262822577706597,827,3,3.3772526791143394
-25.68169032486637,14.712751518312272,470,3,0.022520106282986636
-12.101111288738634,-13.994728357448869,887,3,2.223247599713528
15.285581909883184,16.213193294045364,941,3,-2.5695483812125004
34.01831402394632,9.688977752144615,561,3,-3.4545442505052564
36.68646259964815,11.128249514701926,738,3,-3.606105770857396
1.204901562061064,40.68694886097308,533,3,-2.082235532362666
-12.306646432196107,31.339633012022148,898,3,-0.9290196909331776
42.78501854920395,4.338111386332439,34,3,-4.535299283344875
-27.99456156449037,-10.383474539763528,967,3,2.1660744341119784
-11.72727974041209,22.394361415931666,237,3,-0.34329353767690945
-7.361141494027578,25.22647929499011,643,3,-0.9443468028286756
23.465299516606887,21.23730990209883,772,3,-2.6723273579891944
8.313689678866437,21.900946405219027,978,3,-1.8456207404536986
-12.764907289854222,31.18454380296218,817,3,-0.9139583953077631
0.4988199427363149,-29.875903204522388,579,3,3.844136912406364
-7.678784950688966,12.087897599628855,656,3,-0.2768914572602728
-14.474708455634069,5.611887431317774,520,3,0.41165595908833025
-24.61588317065378,5.1785742811070925,711,3,0.5624934230505265
1.5855744171889405,-48.867382939163164,619,3,4.705584233414826
-13.522770106669874,-25.998350766329096,925,3,3.0805980326350895
33.74341268100439,-3.132041315397556,53,3,-3.7506392970357925
1.127477700456872,-43.042931686429675,865,3,4.365531659858016
-14.204359363589662,11.406529789258053,857,3,-0.15533798937389656
35.50983851283888,-3.7399498290566946,787,3,-4.002146486943927
35.05285364174157,13.652072108564065,645,3,-3.3193250218377504
-1.193189074230066,23.654897955478113,916,3,-1.24484834981716
5.89238652028944,-35.10160164860231,426,3,4.61257848273536
28.219007892831378,-3.076351818708991,152,3,-3.1809291508660538
-1.6526328867541036,-27.85643398659606,845,3,3.6029387258651955
40.13922324541632,11.419093705878312,551,3,-3.795895998043478
-29.47173164317395,-5.185670948757171,431,3,1.5315695043054354
37.08443367832529,0.3175191488262321,312,3,-3.9629110090265516
-0.1634851082481994,40.63790145532268,936,3,-1.902039324852231
-1.431718301779835,-36.299925346304875,836,3,3.909992486948798
-1.0156020275887911,37.55078672371329,945,3,-1.7827912144783074
-18.513456985174393,-31.642790480169253,441,3,3.0975184449593822
-15.105533274772656,5.217361342253398,0,3,0.4600564360021799
28.474657729595904,-1.788276045290143,710,3,-3.1844415202618923
9.217024351087751,19.200978968512857,189,3,-1.7723766620162344
41.60816543425649,1.124588965020557,16,3,-4.521835073787032
5.313309358997342,37.83432182938768,197,3,-2.315135616816252
10.725177810357533,18.55104561724432,437,3,-2.006992141840811
36.58864048963321,0.5463019291393536,15,3,-3.8912146768203386
2.1390660338080085,20.369334328020575,517,3,-1.4919601181711186
19.734341478484744,21.53670884110234,59,3,-2.408732047839976
-12.713090702500914,-13.355856380635606,880,3,2.144579868940782
1.0874400798776307,-44.97761303959439,72,3,4.493367396528716
0.10571706186699714,-46.48914730709105,748,3,4.395621923931718
-14.76417157913386,-35.987323517716185,723,3,3.7293025606663037
-14.668011390695806,9.16211827404916,608,3,0.136779383192426
38.398693316748705,11.419012601054668,453,3,-3.7142469859407994
33.87534143563542,9.90562708002815,561,3,-3.4545442505052564
-5.833251010064423,-21.89123846879026,292,3,3.0358881125821164
-8.16482184759553,12.777377338306938,71,3,-0.2954554638073456
43.32586201558563,7.103452697500622,682,3,-4.430113818304526
-25.67101435236965,1.4731557771220665,685,3,1.0019305493738573
-0.969242236039257,-37.18087903231228,527,3,3.9783068018515877
38.957333147165556,9.686174367516228,555,3,-3.8558111361772456
-23.326864312589223,-8.863335213049524,333,3,1.8566552621420187
37.56150448684633,9.156343995463043,261,3,-3.7671408437221494
23.155529039578667,19.055603010231632,975,3,-2.853262234442144
-9.504995565579625,24.411978162973078,235,3,-0.7098227342364806
-20.375434494406846,-30.283221364320454,376,3,2.793423836790887
4.508223832615883,39.54029532148844,230,3,-2.3190453839335157
11.11168954055651,19.412776735702852,521,3,-2.0480075406359997
-17.29843574684373,-28.02736226941855,277,3,2.8199179510839962
39.21982972271164,8.707354992035853,303,3,-3.9480263874380555
-18.56620198071961,-31.806223385650853,441,3,3.0975184449593822
-10.645252174688142,-15.375622441902285,372,3,2.4200816928629076
38.507239090560844,-4.315821403928435,691,3,-4.43727749831097
-1.3895436825890641,-27.715764789665982,845,3,3.6029387258651955
-24.251075883105294,12.757517752769488,346,3,0.17751709559517773
31.372002265389582,12.050276488448429,60,3,-3.2141359520097113
-12.725898590395609,-20.584728490998952,310,3,2.550163475097448
-10.709891217805406,-16.787120286709904,809,3,2.5443807871007595
-24.078029011855385,4.021631545041117,383,3,0.7139378825431835
-23.49681125756971,-9.659172668581025,145,3,1.921604628603731
-22.833957279395335,-12.179832977754423,994,3,2.2322884581476137
-29.51458064783658,-4.490374383944278,647,3,1.4774466510002466
-12.3328522974184,30.448204074477093,158,3,-0.8747768146956805
5.914082603033831,-33.901442075208614,659,3,4.523538355310597
1.5739589130824392,22.82304623138328,907,3,-1.5600482330760317
39.46578024497755,8.136388463014917,345,3,-3.9870915548859562
36.68646259964815,11.128249514701926,738,3,-3.606105770857396
39.944375233659,9.286950109800012,702,3,-3.9533927289266506
-20.731355251400938,11.20516621743932,753,3,0.1956719361509837
-19.63485597464103,10.907792624592595,553,3,0.18804670012025132
5.444514716323777,-35.69039583855823,447,3,4.575648907395013
5.126139646607733,-35.02116678240003,624,3,4.488321137272338
8.314221156466612,21.900727999920047,978,3,-1.8456207404536986
-14.553000081277174,10.933184806762133,891,3,-0.1280785018108547
-15.715530152747492,-36.812209410576536,140,3,3.737363616995221
-29.064575530819713,-3.0160740147487353,669,3,1.3118056202473078
-4.323100212458186,15.625746155619927,316,3,-0.7488978831843891
2.7664513310391534,32.902048668683975,786,3,-1.8453838561037095
2.1579289665129817,31.821334832224263,874,3,-1.7290456382645603
-21.96029599620639,-12.99989310220321,475,3,2.363403143641867
28.47458279248589,-1.7883005755841506,710,3,-3.1844415202618923
-13.755266105578329,-23.120497337020506,10,3,2.7494437095261053
-24.547851590572485,-7.174111572317859,518,3,1.6610462627199198
-8.568455930639704,18.81514646197457,578,3,-0.5052207315280695
-23.493588332097573,9.71857577984176,362,3,0.41286135283934905
43.90886536099432,7.180674949173671,398,3,-4.558496468158916
1.860829227731621,33.576047361869485,200,3,-1.7737820235080215
34.018953094627,9.738449528274844,561,3,-3.4545442505052564
5.467619577737164,34.45875061555385,663,3,-2.1558983855065486
-12.357755392568176,-31.901338918507072,661,3,3.3658230517386287
-17.92454733672715,10.633503017879661,434,3,0.16312893146172883
-25.292667308446177,4.555055312477872,915,3,0.6268052914080311
-11.716528104344686,-1.7509364567969277,408,3,1.0788044428891814
-0.35540299206226855,17.775375491516424,202,3,-1.1521617707808192
-17.93828727294407,-35.10957284559057,165,3,3.353367499749962
-0.3968755987112935,-38.00427712602546,89,3,4.046021341558399
-12.8807714356261,-21.591556650411068,334,3,2.626642225433607
-13.822768947650374,3.281696955457595,893,3,0.6394334994515396
29.98720190652443,-4.704693147557684,482,3,-3.2764797079994623
33.74856087887032,8.669019254489575,306,3,-3.4637224402431888
16.296011894668084,15.552190540656898,191,3,-2.7346582398387365
-25.511209898477855,12.106518557722868,976,3,0.32900201877216145
-13.549709338887228,27.99006198782002,762,3,-0.5222525085825095
2.840450129140816,34.13439552874553,133,3,-1.9011442886272627
4.466545820558011,-32.2307418507266,382,3,4.258816610287366
-23.043039927886042,-7.244957020951498,45,3,1.6082240328498676
16.470756812047465,16.130222931608618,826,3,-2.682308731301239
-15.105438748151142,5.21734975782457,0,3,0.4600564360021799
43.05096411494404,9.703119086552569,332,3,-4.1766084825045535
-13.875376891668012,26.86444609946747,378,3,-0.3945322582515081
-12.197772743560616,-5.11878031321587,5,3,1.3750196214366166
2.9591363402356414,34.82165257114215,481,3,-1.9528702458192708
-1.058080686779391,-40.967812702356824,401,3,4.045976288542069
-21.96029599620639,-12.99989310220321,475,3,2.363403143641867
